Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-02-29,96.71998748779296,95.039443359375,1.7371925348478934,-0.229099629020435,2.608101192066825,18.605718915634185,5.935484050689605,55.77676325351711,0.8132400511108137,0.5186789675363634,1.2037278804975522
2024-03-01,96.9267677307129,95.13596054077148,2.8022504953466822,1.9260237617825249,4.330145581695732,5.089348233244717,6.375970212926201,70.54258411194134,0.9542726485043296,0.5419185587840397,0.9028932197193674
2024-03-04,97.08346900939941,95.1796125793457,1.201127367007674,0.10551769551343515,3.294966930253551,-1.7448442857839308,6.222171064269794,58.71336832261939,1.7439629016672131,0.9625716855108217,1.0365895646108858
2024-03-05,97.3200122833252,95.27945358276367,2.193390678772726,1.547646015702675,4.994381276764637,10.004961958319548,6.130299456820358,66.95590597176786,1.8458888295234752,1.0818222982470191,1.0288648425022904
2024-03-06,97.57709884643555,95.39198928833008,3.0143845885088663,2.348543404985537,5.390971135050315,2.606664762162514,6.474683657765581,72.27650191577177,1.329959926562882,1.1323312701465282,0.8787401136761689
2024-03-07,97.86382827758788,95.5124641418457,3.2897596255496735,2.7267354142981315,6.014331771320247,-25.777617131022623,6.831812512841505,66.51542316069998,1.285279731313439,1.1215987693315128,0.8804232968035902
2024-03-08,98.11648292541504,95.64766571044922,3.992903786678802,2.399851030527844,5.210390115096497,7.147557813548833,7.736190218452052,69.32669572305267,1.503972065067658,1.0784305801579481,0.8062333893148467
2024-03-11,98.50186958312989,95.80387268066406,4.197728992327427,4.465308310050964,8.11947344153694,7.958726161594454,8.106701082100017,76.81779612843106,1.6327338685573278,0.29354024116000255,0.8076109315694631
2024-03-12,98.78901100158691,95.9743229675293,3.2277685710938933,2.5369070636396263,5.967513407648317,-14.906157373430506,8.360881888320995,66.86098160282239,1.153988186412194,0.6773152146828156,0.8568918135546614
2024-03-13,99.17453384399414,96.17147369384766,3.9751159406091445,2.5849868623926575,8.081699433951162,14.474634289840349,8.547316677490523,70.90261476670219,1.1321079864778747,0.6874631208134312,0.8834130639726586
2024-03-14,99.67491340637207,96.36075271606445,5.285521679487805,3.8185724835144708,10.541445763206191,29.194846456646918,9.003189193799455,80.69181024506607,1.668610917720253,0.8912285174057134,0.961498725822664
2024-03-15,100.02983932495117,96.53022186279297,4.723717885359086,2.666544736942855,7.268868047611798,72.97771348492384,9.831235098404466,78.72337885747099,1.3031406680886894,0.9703030515387868,0.9675051642525782
2024-03-18,100.4332504272461,96.73587509155273,5.2685937778577125,3.0086303972875594,8.26184259313223,-56.17205548760729,10.748653294193003,81.73453077674174,1.5672324918987908,0.9868402891899516,0.7019978047769201
2024-03-19,100.91997871398925,96.9506201171875,5.4978413635884005,4.403617423363926,10.06324819504103,-11.279926060642198,11.371191268685624,82.40950043304653,1.264479928802216,0.7080429561862439,0.6807325358213027
2024-03-20,101.30314750671387,97.19538314819336,5.005870930403203,3.1589562679929184,7.763456398061175,8.340054305454746,12.096492009942619,81.5338894839263,1.1239970762652416,0.8010024579572517,0.7062181602909853
2024-03-21,101.71408882141114,97.47288009643555,5.0444236099063495,1.8121467770332966,8.333313349516857,-7.70299695403761,12.71067444125921,80.33310176274256,1.1807242862879042,0.4839497383518612,0.7073795113127169
2024-03-22,102.16833686828613,97.76865936279297,4.577388266838913,1.9951432011334091,9.293125328313256,-1.183626831563378,12.861713525227477,91.01523648368214,0.7665897990643755,0.43839099112572644,0.7133747294674138
2024-03-25,102.65788993835449,98.08665344238281,5.142493372236025,2.092600247201104,9.976016373510577,-4.694631306157704,13.178878449269755,90.91731457294114,1.7008259243695116,0.4685676527343379,0.7346165210490831
2024-03-26,103.11731719970703,98.36457565307617,3.8888728171554567,0.6189812903250713,9.381918454123861,-6.133445620445766,12.922069863462621,82.68153937512582,1.3797343195292875,0.6581490061760541,0.7539341684032664
2024-03-27,103.61863822937012,98.70687744140625,4.458349623719639,1.7523667964694845,10.208967258947732,-5.600541350182098,12.771885291609905,83.56887335246664,1.43515167344997,0.7524967734724607,0.7470042942544028
2024-03-28,104.17032661437989,99.08633743286133,5.052917800130572,2.4231267563695535,11.213155778661488,48.86071667324436,12.719469036384357,83.93780026523058,1.1958012862986171,0.8273222631551402,0.6422068508044689
2024-04-01,104.69518432617187,99.48327713012695,5.200686645027636,3.083976911517361,10.534774065774721,-25.24117930321771,12.944715459042634,84.08893337899413,1.589880027622076,0.7822982069582188,0.608495924905136
2024-04-02,105.39750480651855,99.920537109375,6.545192827468265,4.038380700740141,14.296663388924502,44.1673301006007,13.044612899549978,91.26507273969929,1.9030823828784336,0.9893715722356778,0.7572009678014966
2024-04-03,106.04051361083984,100.36059906005859,5.916873299897605,4.8422504727981375,12.930697477606913,-17.14542460691981,13.088017834535767,90.40530821240625,0.854984590925688,0.708910330793599,0.7783623334503866
2024-04-04,106.65010108947754,100.7882341003418,5.682222798990715,4.131510981205144,12.128867715701851,11.894475985046316,13.198486827810353,89.02554682127193,1.035748288611854,0.7532252620356464,0.7509081362797018
2024-04-05,107.30911636352539,101.21540969848633,6.480812014287299,4.413301450410834,13.03905173990989,17.615906949543515,13.617737180893045,92.01330598782937,2.0680580698933557,0.7886143794482081,0.7888339281349002
2024-04-08,107.88198814392089,101.57994674682617,5.199781027399766,3.043000629594461,11.229017220504778,-19.36732871099325,13.647458461543838,84.92790577831089,1.2691818669137438,1.0579485278671896,0.8771844058682441
2024-04-09,108.4543888092041,101.9401155090332,5.191431788869744,1.5928885243678303,11.153916742530656,-19.308092429441757,13.691173769139683,84.72092471620846,1.0810407531681865,0.7491973370777472,0.8651709207074167
2024-04-10,109.10775413513184,102.31706466674805,5.441633439233023,2.430847766760147,12.813887338569362,23.18730850604642,13.424734426311108,86.63474977951304,1.423893541099275,0.7568497320127857,0.7340928017414238
2024-04-11,109.68486251831055,102.65420639038086,4.534939078111035,1.729042098060174,11.19329107639766,0.8426579050157423,13.042906204491207,83.25311719564723,1.9295558632482228,0.8441935528007822,0.7937114387292903
2024-04-12,110.10380783081055,103.00266845703125,2.923015149132211,-0.8239364973507968,7.984225803304401,22.786071918842097,12.647504567524937,74.74821146330896,3.3895503347660725,0.8333571855021571,0.9387160124831135
2024-04-15,110.49968719482422,103.34597366333008,1.9664008799029786,-0.7216932080532312,7.558197503168684,-30.277599948042788,11.894228780529085,68.72670814949261,1.8716623391144809,0.8187260810676787,0.975046711080063
2024-04-16,110.80047988891602,103.67847335815429,0.8484118516622273,-2.0547887949646793,5.690113630525029,20.31138760437805,11.175000782912354,68.06785264568308,1.9378237462698316,0.765582476406966,0.8113747260635674
2024-04-17,111.06126136779785,104.0176788330078,0.5607421075725311,-2.9214390864011452,4.898758339826803,-19.59717291037595,10.539769248471927,64.71059951663439,1.879790760489804,0.43127711654382517,0.8110696928602323
2024-04-18,111.3215721130371,104.34175384521484,0.232565087044497,-2.6849500468607013,4.894243476472182,-4.933074711457774,9.741774148655649,60.106341707329605,1.4765440850207674,0.47826930638305,0.7984659356062637
2024-04-19,111.62236518859864,104.69199615478516,1.1095219609966347,-0.4070862879393955,5.630457888725582,56.07970249034106,9.012511149430614,62.15303833626064,1.6516544897377632,0.7598267766979229,0.7531144730907597
2024-04-22,111.95516738891601,105.02239486694336,1.3807803480665757,0.7352884914949565,6.229627363143786,-24.25182177226456,8.14199037027345,56.22563124246172,2.604511822524181,0.7455070116148036,0.753949356429065
2024-04-23,112.25548973083497,105.402685546875,1.503732455404346,1.9715207932457401,5.564767609208299,-14.753957908779913,7.522301234306197,58.061524355750954,1.330249216384335,0.5080089135526333,0.7449062739801421
2024-04-24,112.59723587036133,105.75723510742188,1.212379174035982,2.0399628408332093,6.380180615828701,-13.127252365432385,6.2576859152761966,56.437617233190764,1.5448184216752687,0.4940849764958062,0.6832386623125386
2024-04-25,112.89661712646485,106.13362640380859,1.1774731842398947,2.37091433719141,5.531890328147293,32.557101775030574,5.192888637428332,49.776691231535565,1.9451088557945635,0.4293832349262725,0.6843404191419636
2024-04-26,112.97758140563965,106.4559782409668,-1.7032832601561336,-1.6016066090101644,1.479691926694926,70.12343370114083,4.601346342795272,38.74887612326068,2.441503285665145,1.3917347828387514,1.064343380247663
2024-04-29,113.10232315063476,106.7555470275879,-0.4132854589553464,-0.7631073497900154,2.26514772472155,-36.56937650011909,3.962046296398997,43.869408823292275,1.914076335013324,1.5689596777135222,1.168226958676777
2024-04-30,113.05478019714356,107.02932037353516,-1.5122443584792888,-2.2804249724335146,-0.8467436807937267,21.799086072132123,4.157792567166009,34.779289959028546,1.8770555967871063,1.5886451941975377,1.197287192887012
2024-05-01,112.90085372924804,107.27936904907227,-3.2458449323974694,-4.147049072949871,-2.740982893863142,31.752145062679936,5.127627968862631,30.46136608167329,2.421785390120273,1.6757184122358157,1.3349810959077326
2024-05-02,112.73704223632812,107.49383087158203,-2.929892944212529,-4.195173827529198,-2.9067732401841684,-8.150782822191903,5.826920973703118,34.73760624735337,1.1699936642681823,1.6678665184216572,1.3405217262676816
2024-05-03,112.48426246643066,107.70546829223633,-2.9126202397596277,-1.6615723086029544,-4.4245013992010644,9.836714536560898,6.324001273755201,35.9327303333682,1.6724158977640098,1.2712198828411163,1.2566339995017295
