Date,vol_20d
2024-02-29,0.780592951127512
2024-03-01,0.7116444733335376
2024-03-04,0.8832831671914472
2024-03-05,1.0002462297397205
2024-03-06,0.9490983748563159
2024-03-07,0.9451668539372736
2024-03-08,1.009074708212465
2024-03-11,1.058506621506374
2024-03-12,1.0642645761373504
2024-03-13,1.0675613453139818
2024-03-14,1.1169307856171662
2024-03-15,1.1165826001934407
2024-03-18,1.1283163842839659
2024-03-19,1.1818842733701986
2024-03-20,1.2307753437568565
2024-03-21,1.4845771789033704
2024-03-22,1.4889103367507075
2024-03-25,1.490433861580507
2024-03-26,1.4698797553756089
2024-03-27,1.5678440780193443
2024-03-28,1.5788423116687371
2024-04-01,1.58261610718062
2024-04-02,1.4944582291291022
2024-04-03,1.360363394574014
2024-04-04,1.3583176113909046
2024-04-05,1.361879107599048
2024-04-08,1.349091356050151
2024-04-09,1.3306382424981165
2024-04-10,1.3471513925867429
2024-04-11,1.6523379453617892
2024-04-12,1.6460430790271137
2024-04-15,1.7239564146664912
2024-04-16,1.7695143453648647
2024-04-17,1.7409859554678047
2024-04-18,1.6958838480265477
2024-04-19,1.4668098154522375
2024-04-22,1.4662595865910764
2024-04-23,1.4687913559503831
2024-04-24,1.4935627476705613
2024-04-25,1.4139950540777553
2024-04-26,1.3973033701335829
2024-04-29,1.4929178286560731
2024-04-30,1.545513273296947
2024-05-01,1.548853755638089
2024-05-02,1.619407292891512
2024-05-03,2.082187943695696
2024-05-06,2.089552758798819
2024-05-07,2.0881580257363885
2024-05-08,2.059148677255482
2024-05-09,1.8533895072712998
2024-05-10,1.8602423014230791
2024-05-13,1.8019227005597298
2024-05-14,1.7174567385119623
2024-05-15,1.6938605959169417
2024-05-16,1.6760202312999504
2024-05-17,1.624921744238966
2024-05-20,1.6243542783849694
2024-05-21,1.6242522978936464
2024-05-22,1.651724298195013
2024-05-23,1.7616337019435053
2024-05-24,1.768013535912276
2024-05-28,1.7152235820570694
2024-05-29,1.6303018097652064
2024-05-30,1.6066838892868092
2024-05-31,1.5635361773639076
2024-06-03,0.9110555801374506
2024-06-04,0.8669140069076472
2024-06-05,0.8723603347825833
2024-06-06,0.9045558457969136
2024-06-07,0.9154463680783602
2024-06-10,1.0223585464876193
2024-06-11,1.8497151012626447
2024-06-12,1.9206148609701814
2024-06-13,1.916146019545627
2024-06-14,1.9397226310251978
2024-06-17,1.9587003989939282
2024-06-18,1.9987587829445714
2024-06-20,2.0904964852896173
2024-06-21,2.1003093833354067
2024-06-24,2.013988262026628
2024-06-25,1.9973160434468675
2024-06-26,2.021037634701293
2024-06-27,2.0189945442701145
2024-06-28,2.080097320974539
2024-07-01,2.148652729897297
2024-07-02,2.1594765446331574
2024-07-03,2.156479942010983
2024-07-05,2.181890180013035
2024-07-08,2.15509629812769
2024-07-09,2.154800340038835
2024-07-10,2.071155758447089
2024-07-11,1.5890499986096394
2024-07-12,1.5024963571208976
2024-07-15,1.5289897200213487
2024-07-16,1.5011188739753445
2024-07-17,1.6048077440553017
2024-07-18,1.661403910829736
2024-07-19,1.5647494194862075
2024-07-22,1.535432290171515
2024-07-23,1.5353965492752832
2024-07-24,1.701033188995618
2024-07-25,1.6554692184818764
2024-07-26,1.6543063125217137
2024-07-29,1.6036031088489329
2024-07-30,1.4709699866622385
