Date,vol_20d
2024-07-31,1.8687296361145849
2024-08-01,1.8619044164793441
2024-08-02,1.7733326819523605
2024-08-05,1.9661253924451063
2024-08-06,1.9578598810251444
2024-08-07,1.9237381169256516
2024-08-08,1.9613064514482588
2024-08-09,1.9952906498791312
2024-08-12,1.96898752922091
2024-08-13,2.0019690584847964
2024-08-14,2.0282960781002357
2024-08-15,2.0216059084003666
2024-08-16,2.0471236666698784
2024-08-19,2.0484666675962324
2024-08-20,2.0520986252636604
2024-08-21,1.7430964963421673
2024-08-22,1.62497535247094
2024-08-23,1.6468690389710299
2024-08-26,1.6092535111047863
2024-08-27,1.6136191381884983
2024-08-28,1.612874710946858
2024-08-29,1.6148787989323319
2024-08-30,1.5548113091016964
2024-09-03,1.4481243519641231
2024-09-04,1.4476410206188162
2024-09-05,1.4493676014203516
2024-09-06,1.6220310691945097
2024-09-09,1.6036740294849336
2024-09-10,1.6036882528830745
2024-09-11,1.6350471156661777
2024-09-12,1.677751346023279
2024-09-13,1.7269770455802607
2024-09-16,1.710688634255027
2024-09-17,1.6311987329844722
2024-09-18,1.6312247410067091
2024-09-19,1.6658071893384074
2024-09-20,1.6569632764804918
2024-09-23,1.6524881670208742
2024-09-24,1.6518050612202948
2024-09-25,1.6441357845529592
2024-09-26,1.6356602785818144
2024-09-27,1.6354499911641556
2024-09-30,1.6408192850378645
2024-10-01,1.3815678613427709
2024-10-02,1.3850811579029911
2024-10-03,1.3859102811242785
2024-10-04,0.9473691098971797
2024-10-07,1.0841152134426768
2024-10-08,1.0808857472595426
2024-10-09,1.1350552842962587
2024-10-10,1.0345470708307527
2024-10-11,0.9759374915994588
2024-10-14,0.99446371229816
2024-10-15,0.9854303050794077
2024-10-16,0.9885209129750918
2024-10-17,0.9952797100188285
2024-10-18,0.9767991695595297
2024-10-21,0.9473116177987623
2024-10-22,0.9553080101101235
2024-10-23,1.0069849435398954
2024-10-24,0.9925402073624966
2024-10-25,1.0405144644299997
2024-10-28,1.0264644663482143
2024-10-29,1.089943418620835
2024-10-30,1.2320526311582645
2024-10-31,1.3247362175337734
2024-11-01,1.318197262626604
2024-11-04,1.2155400674530001
2024-11-05,1.2058459403003199
2024-11-06,1.410695016500632
2024-11-07,1.4742687735435065
2024-11-08,1.532348195170179
2024-11-11,1.5338156213840535
2024-11-12,1.5343049125637531
2024-11-13,1.5919531012137391
2024-11-14,1.6242777539733984
2024-11-15,1.6939008570530276
2024-11-18,1.720423402463436
2024-11-19,1.742547707127009
2024-11-20,1.7307199973284837
2024-11-21,2.079062201320616
2024-11-22,2.092292360596713
2024-11-25,2.120516375242736
2024-11-26,2.091335517302903
2024-11-27,1.9843236965926767
2024-11-29,1.939442431797484
2024-12-02,1.9701209211750221
2024-12-03,1.9494392978893544
2024-12-04,1.9855048405198323
2024-12-05,1.781001458155653
2024-12-06,1.7111463574753285
2024-12-09,1.6938511963614025
2024-12-10,2.103434799154259
2024-12-11,2.4213822477908082
2024-12-12,2.4324578745524197
2024-12-13,2.402497646618854
2024-12-16,2.444903240560994
2024-12-17,2.4515083752681868
2024-12-18,2.6074002477104044
2024-12-19,2.583854075886989
2024-12-20,2.293379287055427
2024-12-23,2.2305374830332685
2024-12-24,2.2207505891272845
2024-12-26,2.233622072396461
2024-12-27,2.2836275750229245
2024-12-30,2.3000060462773524
