Date,vol_20d
2024-07-31,1.2768572920175987
2024-08-01,1.3218631027758683
2024-08-02,1.2862115770258011
2024-08-05,1.3338434683634735
2024-08-06,1.3120300447707949
2024-08-07,1.3289054713441897
2024-08-08,1.3671803298292449
2024-08-09,1.3728795456019707
2024-08-12,1.3290303179814937
2024-08-13,1.3453590358681848
2024-08-14,1.3260964492368048
2024-08-15,1.3151464551305005
2024-08-16,1.2024493147596753
2024-08-19,1.1869569025111228
2024-08-20,1.3719611855671845
2024-08-21,1.3451758872319892
2024-08-22,1.266086673873461
2024-08-23,1.3071315978888391
2024-08-26,1.3650946957587813
2024-08-27,1.3309586188838183
2024-08-28,1.3472675934314111
2024-08-29,1.3439770233270973
2024-08-30,1.3447943507855433
2024-09-03,1.367634945588512
2024-09-04,1.3923187985185506
2024-09-05,1.3695084931905839
2024-09-06,1.2903229741982918
2024-09-09,1.3722355629977523
2024-09-10,1.5804135255172937
2024-09-11,1.5811867897184217
2024-09-12,1.6027447864797655
2024-09-13,1.5896901663219498
2024-09-16,1.6347611633172137
2024-09-17,1.6667240678030115
2024-09-18,1.493817230258326
2024-09-19,1.5098319280530905
2024-09-20,1.509714827517581
2024-09-23,1.532695222673093
2024-09-24,1.4527673816900963
2024-09-25,1.501079849994317
2024-09-26,1.5319809055078206
2024-09-27,1.624778579096693
2024-09-30,1.6501287687614892
2024-10-01,1.6524145314743
2024-10-02,1.6349610605944704
2024-10-03,1.6175611426821148
2024-10-04,1.6334769666117293
2024-10-07,1.5907906016419542
2024-10-08,1.467872798919751
2024-10-09,1.4305139089284529
2024-10-10,1.4193459027241437
2024-10-11,1.4130081252693414
2024-10-14,1.3986311761616603
2024-10-15,1.5862368987394306
2024-10-16,1.5861421559192013
2024-10-17,1.573293364078524
2024-10-18,1.5656102526382607
2024-10-21,1.5197368129867197
2024-10-22,1.5192215198575494
2024-10-23,1.4424832648194257
2024-10-24,1.381823133895405
2024-10-25,1.2649869127002265
2024-10-28,1.2481343412666388
2024-10-29,1.1700932777849102
2024-10-30,1.1228968008804066
2024-10-31,1.0968356308170648
2024-11-01,1.0197386550267529
2024-11-04,1.2889432336861104
2024-11-05,1.1641476853985306
2024-11-06,1.2344737432567
2024-11-07,1.217155257287249
2024-11-08,1.2124999798730822
2024-11-11,1.2107735829714672
2024-11-12,1.005809314439423
2024-11-13,1.0257744559904471
2024-11-14,1.0234201465224737
2024-11-15,1.0500497876524113
2024-11-18,1.0660279873719496
2024-11-19,1.1075337169636057
2024-11-20,1.1514678442568382
2024-11-21,1.176387274520085
2024-11-22,1.1767260888181565
2024-11-25,1.2254803911450651
2024-11-26,1.2462347631152086
2024-11-27,1.2414915461338794
2024-11-29,1.242034080599361
2024-12-02,1.1801956408020369
2024-12-03,0.9443018549437943
2024-12-04,1.139826249893721
2024-12-05,1.0628168444005066
2024-12-06,1.0754813240561933
2024-12-09,1.0760629799642598
2024-12-10,1.074948181988921
2024-12-11,1.0771813498252152
2024-12-12,1.0384988241641981
2024-12-13,1.0391829220089261
2024-12-16,1.1012396650754752
2024-12-17,1.0576714924923463
2024-12-18,1.0610554086899553
2024-12-19,0.9566373980815519
2024-12-20,0.8695975413505221
2024-12-23,0.8954693984412436
2024-12-24,0.8892986934052362
2024-12-26,0.864011174950124
2024-12-27,0.8696206225053106
2024-12-30,0.8521439625834291
