Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-02-29,183.20913009643556,186.02809783935547,-2.140526102408088,-1.9634207565842554,-1.8543026775136973,179.20676391462172,6.206475245573553,28.972988716247002,1.681885778656642,0.710710172581517,0.7304669792081763
2024-03-01,182.86385498046874,185.71107727050781,-2.5470075280001105,-1.5669319490306033,-3.7304495318669306,-46.1796161325582,6.5921735418580125,24.112687188704896,1.7533083782012109,0.6443045328352278,0.7421796603672903
2024-03-04,182.34245223999022,185.28279083251954,-4.7489053541399135,-3.345120429888937,-5.66399694212969,10.802970511030674,7.9549727199632265,20.766595982734344,1.7761282135610073,1.2020276175222837,1.0342704892530108
2024-03-05,181.4834197998047,184.79751525878908,-7.0198977821648665,-6.849919230080459,-9.240677855376767,16.71240741944864,10.203515322182954,18.22826342613307,1.4225242407738692,1.185540555823423,1.2918357145220993
2024-03-06,180.4945495605469,184.29537384033202,-7.060034741380829,-6.779853167949568,-10.546319379841929,-27.90290164024034,11.810764928811848,18.143260705687183,1.5137256925823095,1.197623763324573,1.2381914321384766
2024-03-07,179.49427795410156,183.8122494506836,-6.608422422991027,-6.500706183134419,-10.66171848481936,4.632609053809933,12.873422369287205,18.27495856960533,1.3254380085059163,1.266545210762651,1.0864139187784416
2024-03-08,178.63379592895507,183.37434173583983,-5.197935743173355,-4.970516129562574,-9.224812199561006,6.273104893604264,13.319689275580274,25.4660449908841,2.788024732591343,1.6503559991721766,1.2357913258681699
2024-03-11,177.83531112670897,182.97452667236328,-3.6455597359739396,-1.3420776330263395,-8.525268425113087,-21.1461051306594,13.02437659141279,32.287988242651195,1.3487709586423655,1.6241366949449543,1.364527515097555
2024-03-12,177.1449417114258,182.57571319580077,-3.001298718089887,1.828114369298861,-7.437895678219785,-0.5222856857805547,12.718344681522224,31.51673710841021,1.7433495046729106,0.7430947132516666,1.3186976992608452
2024-03-13,176.455069732666,182.15604370117188,-3.802537070690419,1.188500720453689,-7.517289752297385,-12.263520177048548,12.813576032397942,23.13304010963104,1.4199777159092364,0.9631808681501544,1.3366756769007615
2024-03-14,175.90208053588867,181.90998229980468,-2.4456257552994987,2.366865144130248,-6.05484861792479,38.91275645996186,12.629079275785967,30.697458258865126,1.306355206263554,1.0086898095648031,1.437704652364943
2024-03-15,175.34462661743163,181.68392181396484,-2.3504602745702803,1.1070039217276229,-6.113361743199929,66.98238323492906,12.382927963229669,31.967786068520496,1.349786755278781,0.9921301791884368,1.437626455904816
2024-03-18,174.9186019897461,181.5260464477539,-1.4888386064406092,0.5614912332334798,-4.711753889397796,-37.90347154518955,12.137417992873708,30.888050762727843,2.4119286276558523,0.8844263337140084,1.2485784411979197
2024-03-19,174.64682006835938,181.42945220947266,0.004822791253343846,1.645218040875629,-3.0182752103040444,-26.968078492993776,11.832204590961958,39.08418771328053,2.0331677611462227,1.0505552943418939,0.8580528212060159
2024-03-20,174.46579666137694,181.29745880126953,1.5811165229112694,4.40601530253959,-2.0019755577254994,-3.245664237383905,11.459520842556355,46.05759670642708,2.003695006292862,0.687549704761712,0.8554829747618093
2024-03-21,173.82105712890626,181.0289678955078,-2.207839068737422,-0.9421937012387249,-7.051028264004088,98.75540730507963,10.763611184151218,37.28138246150651,3.880497954572476,2.292169055143963,1.7033452097591932
2024-03-22,173.3132011413574,180.7577261352539,-1.4004700960221026,-0.19694714108055011,-5.610331768429799,-32.982455479448824,10.143057127986598,45.1278605706364,1.7355499851114269,2.312413137683959,1.6823490967736672
2024-03-25,172.80187072753907,180.4700033569336,-1.9295571853751703,-1.652089080177066,-5.691118629514169,-23.709635034239696,9.731633927794231,51.437566116408505,1.4574219515423352,2.3016103156865895,1.659072834152218
2024-03-26,172.16109771728514,180.15312744140624,-2.2213530093643685,-3.6176703442171165,-7.074413952702452,5.710438529112172,8.884321297150072,51.15548997077004,1.0842002622702591,2.1040611907127444,1.6622034503969414
2024-03-27,171.75887756347657,179.9530401611328,0.08661924625246413,-2.9999555730508165,-4.470303488291439,5.026974092325287,7.8147006798732805,57.42844749599378,2.013735815779539,2.2853537300575293,1.7659850337148593
2024-03-28,171.29912719726562,179.73547149658202,-0.7044073700201947,0.06419192766984327,-5.128638524024054,8.958195419862536,6.686951327191102,51.288261275324764,1.0030331604602971,1.325602084928172,1.7680179373427478
2024-04-01,170.82152252197267,179.37125061035155,-1.2687612004091944,-1.3060146787467142,-5.360132368313253,-29.58946411522596,5.647977109793296,45.23471874338032,1.0409952862250098,1.33580263992836,1.7847495557040625
2024-04-02,170.51105575561525,178.9253707885742,-1.7812389387943544,-1.1764572411906649,-3.575093030960419,6.6802910868178245,5.686091883962939,42.49578867151322,0.6574275257209533,1.3230118190896312,1.770364945203904
2024-04-03,170.4877456665039,178.44939544677734,-1.296561346275999,-0.03536038404223785,-0.2762784149994202,-3.320122847383411,5.733916093870464,47.35334880094809,1.2378372651212215,1.3275579324299962,1.7009834142252138
