Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-07-31,146.2381164550781,142.83964904785157,3.11804181805138,1.004609891567143,8.094240834260402,26.6969155323342,13.401788891589186,64.0468609516112,1.6534688054683806,1.8819352087064225,1.6097183996681845
2024-08-01,146.95795364379882,143.02096923828125,4.5046299248509305,0.7015777670654977,10.343891172536068,-13.020305792697629,13.243832540555466,67.13917785167352,1.928334754076369,1.8066131341476293,1.6674933679848165
2024-08-02,147.801505279541,143.2674426269531,6.092877207348357,2.1787911467078036,12.056263142887214,56.38117947153909,13.64920647825534,71.60671858301806,2.3455623966320345,2.0122204375855888,1.7242770090759418
2024-08-05,148.55477905273438,143.415517578125,3.696411326330779,1.696520680022573,10.839992332206073,6.664657281656683,12.855890646361336,64.38202267355572,3.2248043089874,2.120957451980285,1.8662238363691552
2024-08-06,149.12415161132813,143.59263458251954,1.8398607657889754,-1.462858471212558,8.106079581409787,-36.77714798623693,11.875488038533971,53.69850756598298,1.5977815101142585,2.0728858476887346,1.886007874767707
2024-08-07,149.57649688720704,143.82057495117186,1.487177139827749,0.6651832648803202,6.337406859899963,-21.218335502359643,11.227597049090452,55.5733708511863,1.5292591372686226,1.7898745914053837,1.7318316363864064
2024-08-08,150.07899780273436,144.12322143554687,1.9876189879329171,-0.33590070978498643,7.027396194776747,-14.987485399632906,10.571603879676607,58.69223449899953,1.6664574638639431,1.5965313564330132,1.6111211132709136
2024-08-09,150.59200439453124,144.4323635864258,1.8939270199636125,-2.1445249571960034,7.165698410169541,-10.120122477820527,9.777294204664463,60.04400445576547,0.9899118330383276,1.111214942038306,1.600460952679151
2024-08-12,151.10023574829103,144.71131744384766,1.0833415328578828,-0.8496212739921183,7.129442356153937,66.08577917540181,8.427615559915575,62.299843198438765,1.8701464492489663,0.8404344402474334,1.5456839019182738
2024-08-13,151.45275192260743,144.9352456665039,-0.09176818601900842,-0.3648316405115759,4.887117165685706,27.690851237278768,7.25525903095957,53.745145066820896,2.481212633957545,0.6726261061544011,1.456902723120577
