Date,vol_20d
2024-07-31,1.4642154050563325
2024-08-01,1.507510697361295
2024-08-02,1.4269223447219626
2024-08-05,1.7544134398882791
2024-08-06,1.7485593539213016
2024-08-07,1.7090656551504926
2024-08-08,1.7187406378262025
2024-08-09,1.7221910967714031
2024-08-12,1.6768481548780751
2024-08-13,1.7368833017576777
2024-08-14,1.6559065343943913
2024-08-15,1.6235853997617136
2024-08-16,1.6284416514789575
2024-08-19,1.6279655427268955
2024-08-20,1.625985163801184
2024-08-21,1.4738906715195916
2024-08-22,1.4841902455263123
2024-08-23,1.4964254640592471
2024-08-26,1.4963668552724
2024-08-27,1.4967591141423615
2024-08-28,1.4780782949053113
2024-08-29,1.4439992368416665
2024-08-30,1.4467757388875044
2024-09-03,1.0961562488573415
2024-09-04,1.0893795168625957
2024-09-05,1.0716071971149088
2024-09-06,1.0436392298987518
2024-09-09,1.0055485211897277
2024-09-10,1.0007644942916707
2024-09-11,0.9589188130438245
2024-09-12,0.9581196576537466
2024-09-13,0.9061115655641272
2024-09-16,1.0782178638430198
2024-09-17,1.0821505216341696
2024-09-18,1.1676308853327593
2024-09-19,1.4484630626184951
2024-09-20,1.4360698503684208
2024-09-23,1.4302192624752863
2024-09-24,1.4326394401261853
2024-09-25,1.433428146577055
2024-09-26,1.4296667483945864
2024-09-27,1.3902528604357633
2024-09-30,1.4809675491496919
2024-10-01,1.5008557792740613
2024-10-02,1.484355117936592
2024-10-03,1.4848500636158302
2024-10-04,1.475688152435766
2024-10-07,1.5702460564135021
2024-10-08,1.617860923303874
2024-10-09,1.6387184173890865
2024-10-10,1.6407988754678215
2024-10-11,1.6496769683613075
2024-10-14,1.5324744623714703
2024-10-15,1.5413039204683152
2024-10-16,1.5290389055730407
2024-10-17,1.2957182719667208
2024-10-18,1.317172907278411
2024-10-21,1.303007922527467
2024-10-22,1.3067452306278506
2024-10-23,1.403715810142434
2024-10-24,1.4010101415390956
2024-10-25,1.4024801309093202
2024-10-28,1.3184982960851226
2024-10-29,1.123669943076622
2024-10-30,1.1854760304274088
2024-10-31,1.2544808049109566
2024-11-01,1.2833575854950856
2024-11-04,1.1809799819858344
2024-11-05,1.1120195957624108
2024-11-06,1.0369884717181594
2024-11-07,1.155311352056484
2024-11-08,1.1463102041128275
2024-11-11,1.1070141137910718
2024-11-12,1.0684696311288244
2024-11-13,1.0635770935434148
2024-11-14,1.1149134804148408
2024-11-15,1.1088871728648555
2024-11-18,1.147900830547935
2024-11-19,1.1493962482954785
2024-11-20,1.0505245335886368
2024-11-21,1.0512592127616975
2024-11-22,1.0569776967210587
2024-11-25,1.0809540224975356
2024-11-26,1.1011557065628268
2024-11-27,1.0381734623600123
2024-11-29,0.9500941872690783
2024-12-02,0.8844774912815379
2024-12-03,0.8868763987276354
2024-12-04,0.8881736395696799
2024-12-05,0.8761306172291378
2024-12-06,0.7867326649746675
2024-12-09,0.8280645851457857
2024-12-10,0.7347390150982563
2024-12-11,0.7619293277869602
2024-12-12,0.7621296294593843
2024-12-13,0.7374754052114726
2024-12-16,0.6158221589337113
2024-12-17,0.5960267960488137
2024-12-18,0.8420917113486686
2024-12-19,0.8440019365529057
2024-12-20,0.8878378784969522
2024-12-23,0.8893138150417266
2024-12-24,0.8827627036123098
2024-12-26,0.8781733202132055
2024-12-27,0.9615372401863016
2024-12-30,1.0262417214688493
