Date,vol_20d
2024-02-29,0.7765962338926078
2024-03-01,0.7723213288588541
2024-03-04,0.8006744352219247
2024-03-05,0.7857447455635538
2024-03-06,0.7344658121910543
2024-03-07,0.7387854991247513
2024-03-08,0.6975514773835169
2024-03-11,0.7280710111200543
2024-03-12,0.738955772923746
2024-03-13,0.7496307850172111
2024-03-14,0.7971737585740695
2024-03-15,0.7588992607981848
2024-03-18,0.7874366542356188
2024-03-19,0.7662749951283825
2024-03-20,0.7559106618193661
2024-03-21,0.701400370836564
2024-03-22,0.6603535247457714
2024-03-25,0.6532780375472144
2024-03-26,0.6609281873353415
2024-03-27,0.7411598337124464
2024-03-28,0.7433582865699642
2024-04-01,0.7323630542943883
2024-04-02,0.6682733913655585
2024-04-03,0.8196552332719234
2024-04-04,0.8465736378849945
2024-04-05,0.8469421603202284
2024-04-08,0.837014666695615
2024-04-09,0.7963778062135017
2024-04-10,0.7775982839126184
2024-04-11,0.7748958492365201
2024-04-12,0.7611494938280603
2024-04-15,0.7640579637670001
2024-04-16,0.8551017034069274
2024-04-17,0.8664971314034268
2024-04-18,0.8975399384672096
2024-04-19,0.9838774475199449
2024-04-22,1.0122214093124635
2024-04-23,1.0174195219623705
2024-04-24,1.0152851056746366
2024-04-25,0.957426614706022
2024-04-26,0.9501346733975101
2024-04-29,0.9690504766682306
2024-04-30,0.9995273631587133
2024-05-01,1.4222353423932772
2024-05-02,1.4119167625484368
2024-05-03,1.4141765270401714
2024-05-06,1.4132399088537204
2024-05-07,1.4080557758674876
2024-05-08,1.3770177677290947
2024-05-09,1.3667818824467641
2024-05-10,1.3503958098540008
2024-05-13,1.3616564497955987
2024-05-14,1.254085592498293
2024-05-15,1.2614522788608784
2024-05-16,1.2707117788298046
2024-05-17,1.239121859129413
2024-05-20,1.2815051086794598
2024-05-21,1.281169855138042
2024-05-22,1.3029051390500623
2024-05-23,1.4054988312368222
2024-05-24,1.46810000177226
2024-05-28,1.520780339572946
2024-05-29,1.4800005670574978
2024-05-30,1.045126065696895
2024-05-31,1.0603715107486293
2024-06-03,1.0708748356312725
2024-06-04,1.065482729854597
2024-06-05,1.1015976470043596
2024-06-06,1.1036134334364898
2024-06-07,1.099425746675515
2024-06-10,1.099401493000711
2024-06-11,1.0783584865976337
2024-06-12,1.0921647838017203
2024-06-13,1.0674231073852105
2024-06-14,1.0285682057631058
2024-06-17,1.0298116679361269
2024-06-18,0.9939354371277308
2024-06-20,1.0599214224092979
2024-06-21,1.0084694478468175
2024-06-24,0.8496018363943979
2024-06-25,0.7969337582487493
2024-06-26,0.6835944796529093
2024-06-27,0.7055892556284914
2024-06-28,0.6962069179056559
2024-07-01,0.662974074813662
2024-07-02,0.6421492964441486
2024-07-03,0.642889331307294
2024-07-05,0.5940161833781553
2024-07-08,0.6097486680105706
2024-07-09,0.6506706222522052
2024-07-10,0.7445877680647106
2024-07-11,0.7407154197978217
2024-07-12,0.700637472146467
2024-07-15,0.7122266946644211
2024-07-16,0.7498381497755899
2024-07-17,1.0846324416475728
2024-07-18,1.105662428841229
2024-07-19,1.0858235189855225
2024-07-22,1.087101265724098
2024-07-23,1.1317446027657962
2024-07-24,1.207165599158089
2024-07-25,1.266671894404247
2024-07-26,1.2392480305231557
2024-07-29,1.3017389549143634
2024-07-30,1.3336998377609832
