Date,vol_20d
2024-07-31,1.4518269520032079
2024-08-01,1.47820176265282
2024-08-02,1.5209004596189308
2024-08-05,1.58578587887919
2024-08-06,1.637314010233883
2024-08-07,1.6144048197731433
2024-08-08,1.6179916452674437
2024-08-09,1.6172727486924767
2024-08-12,1.618151744397919
2024-08-13,1.6303201647230718
2024-08-14,1.4154319068591823
2024-08-15,1.4038340426721663
2024-08-16,1.3968297588430059
2024-08-19,1.3928285393682518
2024-08-20,1.3530251559193478
2024-08-21,1.2465344739708888
2024-08-22,1.1615930979292186
2024-08-23,1.177645741656178
2024-08-26,1.130227460927626
2024-08-27,1.0726177733889064
2024-08-28,0.9366460277007241
2024-08-29,0.8563431015455328
2024-08-30,0.7527142764944751
2024-09-03,0.6276083225859879
2024-09-04,0.4977276207264034
2024-09-05,0.6253445445185679
2024-09-06,0.6220488027132128
2024-09-09,0.6765588427815129
2024-09-10,0.6586869554924761
2024-09-11,0.7261437974844012
2024-09-12,0.7292849271320865
2024-09-13,0.7317067571160178
2024-09-16,0.7457664144802963
2024-09-17,0.7470111109906712
2024-09-18,0.7688225705882422
2024-09-19,0.7891043596764021
2024-09-20,0.7914167541866115
2024-09-23,0.7680577584206084
2024-09-24,0.76756953120266
2024-09-25,0.8217397098819398
2024-09-26,0.8176533962837726
2024-09-27,0.815569325058074
2024-09-30,0.7849001663208551
2024-10-01,0.756442897516854
2024-10-02,0.7574612799285234
2024-10-03,0.7029946336504757
2024-10-04,0.7008318788379018
2024-10-07,0.6111488723827061
2024-10-08,0.5951908098298813
2024-10-09,0.5389887625531454
2024-10-10,0.5390489191019109
2024-10-11,0.5428855980030309
2024-10-14,0.49149528517472596
2024-10-15,0.6222420860386605
2024-10-16,0.6138522220828191
2024-10-17,0.588955715543476
2024-10-18,0.58799347330047
2024-10-21,0.6562048590311785
2024-10-22,0.6587688382945183
2024-10-23,0.6530514700082984
2024-10-24,0.7266424383513241
2024-10-25,0.8284493019945982
2024-10-28,0.8295278142870168
2024-10-29,0.8549002976253287
2024-10-30,0.8520317343985434
2024-10-31,0.8533799684279013
2024-11-01,0.8538982911705173
2024-11-04,0.8883725916443259
2024-11-05,0.888149247469648
2024-11-06,0.8767417084022582
2024-11-07,0.8885371378104056
2024-11-08,0.8848749889806958
2024-11-11,0.8827277642691115
2024-11-12,0.8294097558609571
2024-11-13,0.8401727133320357
2024-11-14,0.8414410308527214
2024-11-15,0.9178644850393588
2024-11-18,0.901862557988464
2024-11-19,0.9101591191338323
2024-11-20,0.8129900693293078
2024-11-21,0.8920158279406815
2024-11-22,0.8239183238760943
2024-11-25,0.8218342050926786
2024-11-26,0.8029286534052159
2024-11-27,0.8120989173752917
2024-11-29,0.8086950593552555
2024-12-02,0.8060116049029384
2024-12-03,0.8375121384314697
2024-12-04,0.8703576103588154
2024-12-05,0.8752859311087496
2024-12-06,0.8674386078570283
2024-12-09,0.8594660344667993
2024-12-10,0.8592619624055574
2024-12-11,0.876211786335883
2024-12-12,0.8668196772696308
2024-12-13,0.8558294236876463
2024-12-16,0.8616203983332501
2024-12-17,0.9651990151447216
2024-12-18,0.9647127197843015
2024-12-19,0.9701573738416983
2024-12-20,0.8963610478602378
2024-12-23,0.9174834534910066
2024-12-24,0.9177229039173791
2024-12-26,0.9158426727412187
2024-12-27,0.893046564661181
2024-12-30,0.9120672791911175
