Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-07-31,179.09367599487305,177.3588052368164,-4.826899006845669,-0.6314089386085131,-7.39581149427917,35.7041514369953,17.822801552727384,29.542086574026087,2.4717300099759454,1.7750143060576833,2.2084900325504084
2024-08-01,178.34546508789063,177.24041931152342,-4.862183835583709,2.0803649123296575,-8.104616613813242,-4.65504040172412,18.240384723854035,29.302814630284885,3.0276401588536794,0.7759416486985963,2.1590064186175386
2024-08-02,177.15607757568358,177.02209381103515,-6.523084679188004,-0.20359718084893563,-12.560340155971971,18.74617836731698,18.451912612200065,23.300182742323344,2.304089915704035,1.500136538998248,2.244918173575983
2024-08-05,175.67654724121093,176.68569061279297,-9.92698237566539,-6.063821191529883,-15.754116684529606,84.10750392205999,20.02185953735863,20.637938395763115,5.965463108320254,2.1788869756903217,2.292621501058286
2024-08-06,174.151806640625,176.3863848876953,-9.686113974848526,-7.046817302826147,-16.23981490991875,-8.625843033933922,21.172813584532207,21.63711179166114,2.628090112171239,2.022289586396288,2.258345491586396
2024-08-07,172.55005950927733,176.07141326904298,-8.473437428688614,-7.345227350569972,-16.863684171378644,-48.70155046669088,21.11527759288663,24.926441838535027,2.837545260827929,1.939069132936461,1.898481924285913
2024-08-08,171.38054428100583,175.78985961914063,-6.057317137943346,-5.112451228687254,-12.685249602186143,1.751091946249983,21.028044734827283,30.679837149478004,2.147747795936982,2.4825781221554193,1.8915823767099353
2024-08-09,170.3173484802246,175.55082275390626,-4.514096603157642,-1.7940683129201052,-11.563201929036849,11.820335590410803,20.44351547236624,26.36554638792775,2.88995892983185,2.476829935704981,1.9371380328774617
2024-08-12,169.11305770874023,175.3595928955078,-4.644948650086483,1.9089545835574873,-12.995219599887431,-44.42649716980802,19.314580060850904,25.21607938199466,1.885512160443988,1.1520678908922388,1.848850324070912
2024-08-13,168.13134231567383,175.19778381347658,-2.9830195301547553,3.7083967001031004,-10.743792061282898,16.711858222241794,18.082944979003233,36.786290452025824,1.0721213861925387,1.037869735612339,1.8983184000445747
2024-08-14,167.10540847778321,174.94735717773438,-4.640996762789687,0.8997159818837419,-11.407584249479363,118.79989434930494,17.503725778555772,38.6684556511158,3.435801380931401,1.7313208646817848,1.9485434999773246
2024-08-15,166.29112014770507,174.70310546875,-3.6183415795526086,-0.4505243069502063,-9.22393252804634,-22.336916220550805,17.097953066092032,40.84780006834949,1.258523707929185,1.474481086123583,1.987366669381777
2024-08-16,165.56079483032227,174.45968536376952,-2.1969034696136376,-0.43379384874805416,-8.274230370688207,-23.2065422547051,16.288029495832507,39.14770997788104,2.411630163148998,1.4776452080180293,1.9275570373762956
2024-08-19,164.81556549072266,174.26379119873047,0.4820146187428024,2.698881190106839,-8.256721523990606,-7.403980403658206,13.962079006622934,44.55148962607841,1.4579756172476332,1.7136726513314349,1.379253765772744
2024-08-20,164.08971099853517,174.12309143066406,1.2353112973738205,1.839659561156748,-8.03675074661989,-18.177478787662494,10.753857701002682,43.288171750181554,1.088642268910288,1.680271914483591,1.3301407055491614
2024-08-21,163.75286788940429,173.94105682373046,0.6365347465498327,3.4171058295066725,-3.9274650078645945,24.86437859498951,9.908125254898579,42.567368718114906,1.3144454955338798,1.1178405954320971,1.3977464396329202
2024-08-22,163.57997512817383,173.6862872314453,-0.5023540566168042,1.549897626804042,-2.08033737205362,-1.7845603004104427,9.828139207920138,45.38411702628095,2.612941819020892,1.4139674199915784,1.3779488504466217
2024-08-23,163.51141357421875,173.4444351196289,0.6453597295379457,1.6322924315367526,-0.8263520462937324,-37.95619139921666,9.757008372376578,62.54429570509327,1.4189052735231542,1.424736947865232,1.3854240346028501
2024-08-26,163.34398498535157,173.2655795288086,1.0770065784944247,-0.30601422575028403,-1.987851795382034,1.681750109274338,9.397547679841216,65.75891160411949,1.8596511012206136,0.9458599104514294,1.343128586979283
2024-08-27,163.06526870727538,173.02492004394531,0.34794407818592643,-1.4953852552664126,-3.2943829408715652,-16.690861427443902,8.789999473550333,61.12407020409233,1.2023292540686592,0.9815587785564341,1.3450108216246934
2024-08-28,162.6335319519043,172.73895050048827,-0.5037472423677876,-1.8088764473469854,-5.065875920478735,38.788181256819975,7.721933951866513,51.67075087733351,2.4992368263294167,1.0305761064019567,1.1521716590964988
2024-08-29,162.18738708496093,172.47444396972656,-0.8855828660616469,-1.2332041097178559,-5.258848352220746,20.06655533478796,6.629357582204742,46.057575573145066,3.5356665001008265,0.9357116366557864,1.1683108221119625
2024-08-30,162.02443008422853,172.2176870727539,0.19532025019453558,-1.3524938247795104,-1.9680792837658667,12.30469344866445,6.335469885114933,52.25297115153269,1.205778652116063,0.8920609095595415,1.1645810839251671
2024-09-03,161.9305305480957,171.77511901855468,-3.44058275699822,-5.296101626180061,-1.1868202357305235,76.03350238205009,6.769718851813983,38.00277001705793,3.4125637742424555,1.6793082013008962,1.3914635682916652
2024-09-04,161.83911666870117,171.32261505126954,-3.944738594628154,-4.997571296595648,-1.1624107610260115,-50.305171612492394,7.236388161447575,42.301639814925956,1.943108562116844,1.693443747368591,1.357699647134099
2024-09-05,161.75465774536133,170.7902227783203,-3.409297825133323,-3.444881778387987,-1.069579994056069,-3.436534427347604,7.5857658138679005,41.982600827018686,2.2068183028993773,1.8185432693592862,1.4039969567292265
2024-09-06,161.20269088745118,170.13521545410157,-6.974168224233786,-6.712825260372989,-6.856753249042624,102.86108718102382,10.04285682736868,29.91988813022789,4.823746930574021,2.3496291954642463,1.7852436629004125
