Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-07-31,203.21324310302734,196.06281036376953,1.4645147659748292,2.018317482904375,2.4657152818840844,2.495847786050831,6.225278454903458,57.516175022102075,1.7481208493208311,1.413656080961944,1.466270502780219
2024-08-01,203.23358917236328,196.32360382080077,-0.8531684515260313,-0.34025711199699993,0.2023550829384435,20.36024516072137,6.19891579215464,53.982041784558746,3.5824181129656574,1.8697982966729945,1.2767942809061703
2024-08-02,202.9598648071289,196.3375457763672,-4.930132615249545,-6.172261669727619,-2.7589265858045,65.23821735387321,7.4233916885781275,36.896417106675734,3.906798635704564,2.308418062929036,1.8315512864763142
2024-08-05,202.46231689453126,196.2926416015625,-6.725655990791596,-7.564613871777426,-5.0056039467258895,-22.806609133285672,9.577385166735732,27.872346524807924,2.703953020778412,2.308424714052276,1.8773892107346173
2024-08-06,202.1091407775879,196.37994567871092,-3.954661053468002,-6.900866678161099,-3.511047191071226,-23.847203274215556,10.27391958645853,31.422817941474307,4.292705530956968,2.5989491608511415,2.181865337343011
2024-08-07,201.75063552856446,196.3953713989258,-3.7551754028580726,-5.827064720150266,-3.561110250957844,-13.213524675177734,10.876645330363097,37.28097154276575,2.7694626850261543,2.678743780647766,2.182841547466667
2024-08-08,201.5864013671875,196.50504272460938,-1.9175702760052926,-1.8753499493619374,-1.6341258525519153,-15.6794576506888,11.028717374207135,43.04474125137635,1.5289671730397316,2.8746500633419743,2.2912848288599648
2024-08-09,201.62806549072266,196.67522064208984,-1.1016727397048207,3.344382927183398,0.41963427347750937,-28.616708756377886,10.985394460914938,44.71198368691365,1.7346974107288538,1.8784787818691775,2.2269599949719083
2024-08-12,201.4410598754883,196.82944458007813,-0.8222712428946297,5.79271199527609,-1.8376692507234837,25.194036316378465,10.987107294996228,45.152215323507114,1.6877616209971174,1.1635762956725404,2.227391978705231
2024-08-13,201.1658836364746,196.95398376464843,0.15630509505426457,3.7935519654622274,-2.6589151864301663,-7.903690888119952,10.692944506179618,49.23907392453787,1.293643555748366,0.7091259001472024,2.121402944660536
2024-08-14,200.84468307495118,197.13870391845703,1.4260667426617755,4.910178624317618,-3.0571186327940203,9.580763330098009,9.941761504631447,51.74717671552649,1.7313543067647978,0.5893519633023298,2.1454844433863456
2024-08-15,200.92074584960938,197.40007385253907,2.0194125828495695,3.670490274106797,0.7477040220937203,0.017143346952774863,10.043919442320343,49.191470610053585,1.3188339616569205,0.34423022275559895,2.010615738904196
2024-08-16,201.12373809814454,197.74495727539062,3.082311420497434,3.969881981031542,1.9973344451572617,13.286673332381094,10.38730142961124,53.56982494124223,1.168388085122887,0.3926799212154917,1.2806560395069133
2024-08-19,201.37420730590821,198.12526580810547,3.6662075928404487,4.491003191913179,2.458622174039249,-23.204559209199115,10.864500438744168,50.3183342889853,0.7936836757017578,0.23621313975890199,0.8028888724895852
2024-08-20,201.57719879150392,198.42896575927733,3.11478542326804,3.164368587179811,1.9921040606607487,-7.401326590924018,11.185714950420358,52.18384617660958,1.081487636589888,0.6367298368008047,0.6386484451338962
2024-08-21,201.8683639526367,198.7407681274414,3.0044562571070057,2.073816667595496,2.881252846252247,-7.760638297872335,11.519519412627567,59.58986923050323,1.0065254429990405,0.6145476694742614,0.6378113418545496
2024-08-22,202.25400085449218,199.1930874633789,3.7805725575884788,2.4013267181049125,3.8146440212978083,0.8611575649231984,12.034996615203529,81.42295643749908,1.1355798635548782,0.6576109247394599,0.5116195740331153
2024-08-23,202.54807205200194,199.73250152587892,4.433555117479882,2.028310635366437,2.8599647524898186,37.48546816336642,12.62369939020541,96.31975132225332,1.2321938855247616,0.5803617040808524,0.5079654133106497
2024-08-26,202.9511489868164,200.2475323486328,4.636724648609069,1.7266156761236884,3.9459338181990766,-29.232048794011646,13.308735692735771,95.50507833669238,0.7437101964872741,0.5582888896419774,0.4938390229104872
2024-08-27,203.19289932250976,200.77982360839843,4.993862159139977,2.6384513219895878,2.3188917221653726,1.5670296952127183,13.863079861834796,95.70240921243935,0.5586319231785345,0.35322852317996284,0.48851047145829074
2024-08-28,203.6042121887207,201.3104983520508,5.309996327661668,3.117429620512735,3.9896619685122703,25.48021291367739,14.645242229901031,95.12834748234006,1.3647269935771498,0.23463481383020823,0.4514318232801032
2024-08-29,204.2945785522461,201.82007232666015,5.39045779038431,2.575808572676852,6.852283013978577,-1.38786425673183,15.422458143008544,94.9096924007839,1.8180969191612364,0.15435547848958214,0.45064962592644764
2024-08-30,205.5377227783203,202.34765380859375,5.9740060819947445,2.9728460721494043,12.885416465671518,33.63413911877933,15.480056942854612,95.456776484635,1.579182830767334,0.32562828905793745,0.45415602095006785
2024-09-03,206.76827011108398,202.83370483398437,3.2345748648064396,0.5155878082553134,13.032325342601903,4.455278104990601,13.721944779610423,76.61496683899932,2.2060828611108736,1.2191966667045495,0.9025230840140436
2024-09-04,207.68827362060546,203.2512371826172,2.3247368700276105,-0.38604708880443095,9.478884477935301,-17.49198870043881,12.590594706322383,70.76289659558354,2.2158394062728988,1.2207702124397655,0.9032282136907384
2024-09-05,208.52301025390625,203.651435546875,1.1251840731334295,-1.6539424449577678,8.597796709783246,9.180594086203397,11.00678770504443,63.64448566000177,2.1917953248355824,1.2039481474026679,0.9569897189971402
2024-09-06,208.92996368408203,203.96378112792968,-1.4694180635128975,-4.3877267757680745,4.116444470306102,-3.6056470704892263,9.944671371060483,46.98362345201703,3.600681970031267,1.4038986598448189,1.1947732090089735
2024-09-09,209.46336212158204,204.32689025878906,0.2918843084740861,-3.5542779996057483,5.349852463854776,14.891346277484896,8.952442317228387,52.43727323424689,1.8310969352924895,1.7409238657541948,1.3643732764659195
2024-09-10,209.43284072875977,204.41243896484374,-4.898276975453521,-6.690878417622326,-0.30554289408274427,217.92481337645913,9.083289468063532,38.27838216576788,8.771161214942873,2.668768877833297,2.1010692335900876
2024-09-11,209.39844284057617,204.46887298583985,-4.109908519563748,-5.516805624563814,-0.34145160022397425,-51.917667890547726,9.20440349754625,40.74352298197188,2.832599159489055,2.8290957522018627,2.123959080143534
2024-09-12,209.22209701538085,204.4479592895508,-4.3208395975187175,-5.068226276018539,-1.7313515298274296,-33.70965025954153,9.739505404032936,36.943489148991674,1.882865089413104,2.8502179412499964,2.093122853020389
2024-09-13,208.87182846069337,204.38556030273438,-5.218049251502011,-3.831302323323238,-3.4176182155453927,12.947296342109915,10.754187530694121,32.06872775657054,2.3639397307726027,2.7520108469174076,2.0608970987602464
2024-09-16,208.57581787109376,204.44505279541016,-3.439052374060018,-4.1280384419521425,-2.855549962022852,-15.565138314412275,11.223907489762608,36.435572055298316,1.2604687618027886,2.6745828577531645,2.1281827340579675
2024-09-17,208.27544708251952,204.52411743164063,-2.653149541738754,1.7950854981922726,-2.8777074122480983,-12.294294085629254,11.514024050524952,37.00967492462868,1.084821511910093,1.0916534521821262,2.12254529877201
2024-09-18,207.9368049621582,204.52217987060547,-3.2960741964551676,0.14477403061965433,-3.258431700851927,9.066061030198203,11.94148472273435,33.87998929958397,2.2358210460854675,1.1650053454045037,2.1249299234802317
2024-09-19,207.73720474243163,204.57411499023436,-1.827211691395361,1.8780217337682092,-1.919847504139538,40.86369084371482,12.076122242628191,36.882110795711704,2.171231193929948,1.288715712293465,2.2087490810014234
2024-09-20,207.46880874633788,204.6446533203125,-1.4153301301214711,3.3134081142438987,-2.5573657516012926,79.49841859185918,12.125275658804027,33.95731030446514,0.9095637890257848,1.0079133427467575,2.0895493185745035
2024-09-23,207.13598022460937,204.7706149291992,-1.0931940413751164,1.7223176704106224,-3.1468957474329207,-65.41297581996648,12.047824981285107,38.5173132916133,0.8560336443882349,0.8155612335144715,1.960996451997134
2024-09-24,206.76875381469728,204.80045745849608,-0.8472494243429077,1.1182852442807256,-3.4585037534887286,1.3802173461618272,11.859218574976099,39.75098342113778,1.219340174728608,0.7998655434268784,0.9050607306269278
2024-09-25,206.2847702026367,204.73398864746093,-1.272207254773946,1.2817324760879378,-4.537203030728931,22.576196198383226,11.564653767576441,40.06934877481445,1.7270111996998616,0.7489910370973367,0.9307789072010066
2024-09-26,205.7271484375,204.59659423828126,-1.1977006340885017,-0.3325725689057424,-5.201317398167083,-13.02289310978667,11.04050073452827,45.90209883160658,1.282296909647861,0.377672787466703,0.9255517685518244
2024-09-27,205.1598373413086,204.6066714477539,-0.584455370762202,-0.27950115478403426,-5.26978796216312,-9.926352865834131,10.175609848727714,39.14680682320512,1.477434969288158,0.39077929309948073,0.8128811454498411
2024-09-30,204.4844879150391,204.62759979248048,-0.08554076855539908,-0.2743239024064703,-6.2010843424641475,23.196587273373616,8.383009174118621,64.57655322720785,2.703221184924635,0.39152130457562034,0.6387379969825198
2024-10-01,203.84208297729492,204.56481231689452,-1.586442348141516,-2.150388940508152,-6.0190756000664924,-1.4277799579861084,7.468432492006189,49.53266756729951,1.4006926152072174,0.862673012236172,0.8571215039045833
2024-10-02,203.25878372192383,204.50590087890626,-1.1848389983741083,-1.3797016997265765,-5.4894496348226856,-31.957471223990353,6.418570905700981,51.72929612508834,1.5726733621608056,0.8810988915143676,0.8202864261052646
2024-10-03,202.65804443359374,204.44078857421874,-1.8768326008100202,-2.168942487583936,-5.697741218242691,24.787898604347003,5.662527106787973,52.306067700205936,1.0476096087473348,0.9339499957125733,0.6990672344973363
2024-10-04,202.6606773376465,204.51528747558595,1.6045983087323423,0.9569474995946958,0.02557957073610062,40.825782963054905,5.668602965331202,59.91378066934699,2.253571858406642,2.043089415986978,1.3936345059108202
2024-10-07,202.43843307495115,204.51495025634765,1.5764963353466375,0.6462238842710466,-2.1158588523851884,-34.20390336574714,4.74521078807581,56.64243285851015,1.7256907580912146,2.049096096418727,1.3947573279415
2024-10-08,202.75244064331054,204.5380401611328,1.3326354186458462,2.415726038258592,3.153094177061466,-10.375210227864684,4.6609032114035385,60.82558295960736,1.3997613040295172,1.762253932948442,1.3953171115013534
2024-10-09,203.1156867980957,204.52908447265625,2.432896628489885,3.5881351108696613,3.6181272801663056,16.642864259855862,5.105649581996037,60.32355597740395,2.277200193069225,1.7765801268300976,1.422123949355421
2024-10-10,203.48118209838867,204.55513488769532,1.9710273288626334,4.343557706001677,3.6516310082898906,12.857346241457869,5.251208331133689,57.432427253817295,1.5692522060507248,1.6253695454361912,1.424832808649638
2024-10-11,204.4177619934082,204.85922943115236,6.010548871227834,5.240974113810437,9.461703076340244,131.1147834643186,7.273938336513211,70.55579029290095,4.260201316625747,1.9990155806117944,1.9557779660238426
2024-10-14,205.143359375,205.3184506225586,5.250657171909132,5.001640304184618,7.205435387309156,-50.608328284399605,8.66372463712845,68.5170205175432,2.176265197042514,2.0347836046924557,1.9767971791464933
2024-10-15,205.84597473144532,205.87758056640624,5.3223874911568165,5.523125390698724,6.930868401087142,2.065444418658613,9.922720398331366,72.69126333100954,1.6322629767462509,1.980160375431441,1.7957692165065797
2024-10-16,206.6928466796875,206.3556622314453,5.480424724895239,4.788686552097832,8.423106105934664,-30.893912817514458,10.934904265703251,74.7784982821479,1.1804683405711998,1.9900438148617785,1.7827741808033004
2024-10-17,207.43481979370117,206.84778869628906,5.4696934429119395,5.440703635028954,7.276336156122509,1.3740697218957987,11.986593506258176,74.83154179778062,1.1318102511567252,1.9122118850832324,1.676940807959954
2024-10-18,208.19354782104492,207.28751190185548,5.530167976806599,1.3855784058782294,7.419146093944318,8.196037216778462,12.962243174598703,75.3092278258392,1.2512721864165413,0.3664476524329587,1.4138073790125287
2024-10-21,208.81979675292968,207.64730743408202,4.107256136334357,0.6863018357070594,6.11357539855617,-16.148846510963498,13.406110079423625,78.91772381792948,1.25560674966718,0.6699406816487908,1.49809907666759
2024-10-22,209.49337158203124,208.0213821411133,4.2937070850277825,0.7779028765451557,6.570919831128164,63.318568994889254,13.85608284901068,79.51722130293567,1.8650690553494005,0.680383822452617,1.4810582808309525
2024-10-23,210.20016555786134,208.34770141601564,3.613752790919785,-0.10284017059960515,6.940907260070506,-35.53114699378311,13.980424069109088,83.14579440549956,1.016071006334228,0.6628564204714756,1.48963461171788
2024-10-24,211.00334854125975,208.6600604248047,3.9447071624331698,0.24953928446063145,7.902888164855448,-2.884879864088663,14.07762709140767,79.10332535276922,1.5112427598238258,0.7276633187742166,1.4675549654052185
2024-10-25,211.64150466918946,208.89497497558594,2.4014134423532667,-1.3577667122864567,6.257636005339529,6.122754989837054,13.866606217366797,71.86780029283082,2.1321534282891124,0.8654667716271188,0.689525699274614
2024-10-28,212.4177131652832,209.14518981933594,3.4912470144716004,1.121075493526802,7.5983566986755235,7.43049123192614,13.824750012663861,75.40476874709185,1.1929057389828204,1.006931918151832,0.807640358767588
2024-10-29,213.25225372314452,209.31603088378907,1.8976602652674528,-0.5443521465681167,8.32010224033326,-3.843343562764867,12.870070099934894,66.36738872065166,1.7676099368741989,1.155121986886675,0.9042414215144675
2024-10-30,214.14828491210938,209.53433532714843,2.158706642852837,0.44759178497042473,8.922369762738391,8.068389057750757,11.775281530973293,69.35429985002472,2.107747270777178,1.1942003864288784,0.9125296826173551
