Date,vol_20d
2024-02-29,1.15343453917577
2024-03-01,1.1723695623680856
2024-03-04,1.220115585331652
2024-03-05,1.23396633923502
2024-03-06,1.2439640369303524
2024-03-07,1.2434965800401843
2024-03-08,1.208871328538736
2024-03-11,1.0725571118491262
2024-03-12,1.0705059926912217
2024-03-13,1.0491904464954152
2024-03-14,1.0703080235966085
2024-03-15,0.9237569717328609
2024-03-18,0.9281873654533189
2024-03-19,0.8739238679912175
2024-03-20,0.8006355025155314
2024-03-21,0.7932224236929636
2024-03-22,0.741103487290117
2024-03-25,0.751933709589924
2024-03-26,0.7868324000103118
2024-03-27,0.7962402895629012
2024-03-28,0.8043533366894476
2024-04-01,0.7866321974723799
2024-04-02,0.7138082383607383
2024-04-03,0.7156696019963225
2024-04-04,0.7094946521395424
2024-04-05,0.7317490913024893
2024-04-08,0.7816959924754439
2024-04-09,0.7815960830775535
2024-04-10,0.7331007683623487
2024-04-11,0.7516501411540124
2024-04-12,0.7835718511776921
2024-04-15,0.8032746297372704
2024-04-16,0.8342572450104968
2024-04-17,0.8311635654312807
2024-04-18,0.8312542787390927
2024-04-19,0.8547969945846265
2024-04-22,0.854507669447238
2024-04-23,0.8381620211615595
2024-04-24,0.8057421315346962
2024-04-25,0.7875650957360304
2024-04-26,1.0167501024306296
2024-04-29,1.0538505624531829
2024-04-30,0.9954632242261177
2024-05-01,1.0782041427092592
2024-05-02,1.0748244798974493
2024-05-03,1.0135292663945827
2024-05-06,1.0253727065666447
2024-05-07,1.0152036663734605
2024-05-08,0.9863072033840663
2024-05-09,1.1035869944928043
2024-05-10,1.078968207169308
2024-05-13,1.0731113852567526
2024-05-14,1.0676840158890901
2024-05-15,1.0813268010053567
2024-05-16,1.0905734779915048
2024-05-17,1.1125228363321125
2024-05-20,1.1205551684322816
2024-05-21,1.1251648151354308
2024-05-22,1.2039654507282573
2024-05-23,1.2456627393570452
2024-05-24,1.098956962453192
2024-05-28,1.0877897041308102
2024-05-29,1.0843652642946915
2024-05-30,1.0076197677454566
2024-05-31,1.1999857964080711
2024-06-03,1.322240447127879
2024-06-04,1.3552034875827228
2024-06-05,1.3572039475690478
2024-06-06,1.370010536447438
2024-06-07,1.3014496253898011
2024-06-10,1.3049373494766092
2024-06-11,1.3123552509111478
2024-06-12,1.3127468707508632
2024-06-13,1.292936772290796
2024-06-14,1.2964491077588889
2024-06-17,1.219585554750659
2024-06-18,1.2574344305815754
2024-06-20,1.378184889607917
2024-06-21,1.3244991128416752
2024-06-24,1.4513707606392032
2024-06-25,1.4521270392223047
2024-06-26,1.4235876457289447
2024-06-27,1.4041269824891447
2024-06-28,1.4032228369437891
2024-07-01,1.2376132525249484
2024-07-02,1.1236080434911466
2024-07-03,1.0671630925935656
2024-07-05,1.103324945961825
2024-07-08,1.113660998718911
2024-07-09,1.115332257282426
2024-07-10,1.1332583763873036
2024-07-11,1.1504796113031028
2024-07-12,1.1178457901248293
2024-07-15,1.1507553660737524
2024-07-16,1.1263254698256542
2024-07-17,1.1243658724897614
2024-07-18,1.1255069816304708
2024-07-19,1.2018228314880501
2024-07-22,1.1936952494349666
2024-07-23,1.068604481544598
2024-07-24,1.1143912538140992
2024-07-25,1.2067308028537678
2024-07-26,1.205675130793116
2024-07-29,1.2329164066546674
2024-07-30,1.290974850912931
