Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-07-31,223.68822631835937,210.0759799194336,-1.3887224833126068,1.6198382383106225,0.8217122460922877,20.15305999932764,9.79417005480882,41.29393691200015,1.436420395850425,0.7215256474919257,1.2682479708956935
2024-08-01,223.52980194091796,210.61869384765626,-2.9718117087653293,0.40001356193675175,-1.4398589999092493,24.911314385755933,10.077157058429654,31.133758228537204,3.4163727029795905,1.1342404416417795,1.2144137248116378
2024-08-02,223.2079879760742,211.16518218994142,-2.1644330396825757,0.8717239516620623,-2.8629469876165548,68.90705748708021,10.281139663442247,25.701798569831567,3.5886470334508607,1.1669168848664424,1.2482958404880393
2024-08-05,222.2867446899414,211.5301040649414,-6.490939826599994,-4.110159508340483,-8.14239542431433,13.242574022957587,11.926044184518068,18.134141219677403,8.36240246701372,2.5254854315209743,1.9214670462539656
2024-08-06,221.2214797973633,211.93435791015625,-6.9565934913002225,-5.287932449137244,-9.379920420108744,-41.73039249309486,13.499627134281408,20.08835428992039,4.304395286806406,2.4545369700987574,1.8811110914019002
2024-08-07,220.07129135131837,212.32848083496094,-5.301357356902022,-5.52053292566087,-9.940771117532377,-8.82006301993239,13.786564203469073,28.93187594268649,3.4553425540573586,2.391383146656618,1.8278389009953175
2024-08-08,219.36310043334962,212.7917346191406,-3.4153936920441303,-2.312693749590633,-6.2662112326953405,-25.749727629399654,13.967371734505546,35.30978712893025,2.5174605872434213,2.645326384500611,1.9385467946756096
2024-08-09,218.65292434692384,213.30723358154296,-1.77070104014248,-1.646496233599426,-6.202824130082851,-10.516082110044078,13.48968356832176,40.35480276217028,2.2243791326327056,2.734661039388529,1.9982393791848445
2024-08-12,217.82761993408204,213.83349517822265,-0.6955031066436839,4.067375910994708,-7.089674293634807,-9.889435471640883,12.095178901584712,41.07891794978365,1.7974479038577775,1.0528679487248536,2.0128891950980083
2024-08-13,217.16741027832032,214.41506744384765,1.3189211788742048,6.898672928963645,-5.661304624703933,16.112295907499984,10.203089837143343,53.95134417826316,1.3015794401423737,0.4033390509634474,2.085633046400249
2024-08-14,216.8245704650879,214.9702297973633,1.6855036406684343,5.793842860875875,-3.0161512868682405,-4.9704112530092655,9.351731821717163,56.03258170833785,1.5018950986473962,0.6564074580025031,2.031632343621523
2024-08-15,216.86430587768555,215.57869903564452,3.042478873133992,5.4709565459626575,0.3569033301269453,10.613289609776789,9.444214475521584,58.83696842743634,1.1525505440594737,0.6067002857192028,1.976788918110928
2024-08-16,216.96371307373047,216.18342498779296,3.6048490245812417,4.657619479190811,0.8923575511892823,-4.468048433662252,9.69552307693124,59.89859019496731,1.4067719051709957,0.6104141377024068,1.9750401247527725
2024-08-19,217.07254638671876,216.81258117675782,3.4796097957197625,3.8431423116837893,0.9785005626121057,-8.237220400449253,9.948918541509123,59.104704790027206,1.3059507791412484,0.7583312365098086,0.8653575390883317
2024-08-20,217.16006240844726,217.40619323730468,3.721813692902142,2.3681490618998824,0.7831690445964545,-25.53296074007442,10.170240710648667,56.22099372794423,0.7593489304734437,0.5468996463169363,0.6458636580314078
2024-08-21,217.56342468261718,218.07250854492187,3.479226877186217,2.1107633977566653,3.7164993464607443,14.741410607610806,10.666731617848889,62.17211035921797,1.2941664111178923,0.5877342256045983,0.6977370748640376
2024-08-22,217.92595596313475,218.4229266357422,2.4537996194362246,-0.08454861439489703,3.356416879808033,25.685809207403885,10.876359593486965,57.14996147681276,1.9774651340779557,0.5277239645788732,0.7850758290676716
2024-08-23,218.38000030517577,218.70168426513672,3.2926528483581836,0.3494754948662582,4.19460633359654,-11.484072657700029,11.27078428916723,84.03477394006906,1.714864861774234,0.670403323099385,0.7506460348449012
