Date,vol_20d
2024-07-31,1.3665487745327305
2024-08-01,1.4686883176246432
2024-08-02,1.7306747575040333
2024-08-05,1.7853166911343814
2024-08-06,1.88559679329574
2024-08-07,1.8852796804481973
2024-08-08,1.9370951831923255
2024-08-09,1.9277827174233695
2024-08-12,1.8402276966080273
2024-08-13,1.8065345397549142
2024-08-14,1.7889880514542846
2024-08-15,1.6454762509867662
2024-08-16,1.6629483924839423
2024-08-19,1.6678409660611142
2024-08-20,1.6725396594926942
2024-08-21,1.6580938580498197
2024-08-22,1.6671200332132021
2024-08-23,1.6353431500455993
2024-08-26,1.6248235667112783
2024-08-27,1.5672357500327536
2024-08-28,1.541532236500805
2024-08-29,1.426682977301776
2024-08-30,0.9427547667315308
2024-09-03,0.9234963191380188
2024-09-04,0.7974325108915288
2024-09-05,0.8393333626713182
2024-09-06,0.9817090303332533
2024-09-09,1.056592581855707
2024-09-10,1.6143683204072912
2024-09-11,1.6133801751679797
2024-09-12,1.592975433969523
2024-09-13,1.599924960071324
2024-09-16,1.6303241056014661
2024-09-17,1.6297214677635476
2024-09-18,1.6358111221698908
2024-09-19,1.6731222541669784
2024-09-20,1.6582439396465503
2024-09-23,1.646552174621181
2024-09-24,1.6425501701926601
2024-09-25,1.6392940415388655
2024-09-26,1.6304947158842924
2024-09-27,1.6290070354247779
2024-09-30,1.5981673524304048
2024-10-01,1.588089326991248
2024-10-02,1.5903918152201426
2024-10-03,1.5947951985550495
2024-10-04,1.7297475093567973
2024-10-07,1.6623555461953585
2024-10-08,1.1525925618565034
2024-10-09,1.1704412653335983
2024-10-10,1.169755424761092
2024-10-11,1.4671067542084903
2024-10-14,1.4463931609016853
2024-10-15,1.4446284012577748
2024-10-16,1.418683651576118
2024-10-17,1.398749830198064
2024-10-18,1.398711116790144
2024-10-21,1.4340003095960825
2024-10-22,1.4335105906913346
2024-10-23,1.4230113873310366
2024-10-24,1.4192160230416373
2024-10-25,1.4624713066545274
2024-10-28,1.4831327186930658
2024-10-29,1.4386201325269663
2024-10-30,1.4381133234301737
2024-10-31,1.4444004948553328
2024-11-01,1.2448985306648808
2024-11-04,1.2990840805490866
2024-11-05,1.302966586993754
2024-11-06,2.8411317824059727
2024-11-07,3.0556683643449754
2024-11-08,2.9167077231638983
2024-11-11,2.9146022982947093
2024-11-12,2.9154441842911876
2024-11-13,2.915829034709653
2024-11-14,2.9159204928544
2024-11-15,2.924641073561385
2024-11-18,2.9065389340721928
2024-11-19,2.9210923420495765
2024-11-20,2.933202864180339
2024-11-21,2.945796806725187
2024-11-22,2.928695081279828
2024-11-25,2.9222469419356263
2024-11-26,2.899494979891073
2024-11-27,2.9034539999975935
2024-11-29,2.880403532885154
2024-12-02,2.91559945525092
2024-12-03,2.891989607522636
2024-12-04,2.902983964716317
2024-12-05,1.3134639184286832
2024-12-06,0.846827989791707
2024-12-09,0.9250055393199257
2024-12-10,0.91088969458337
2024-12-11,0.9119467867181915
2024-12-12,0.9226793522900373
2024-12-13,0.9318632676708661
2024-12-16,0.8663938054845516
2024-12-17,0.8708763608873334
2024-12-18,1.1239997155956691
2024-12-19,1.1525329788907936
2024-12-20,1.1826560926087988
2024-12-23,1.1208377939193495
2024-12-24,1.179225083209648
2024-12-26,1.1844792853091881
2024-12-27,1.193985289695957
2024-12-30,1.2008218502206385
