Date,vol_20d
2024-02-29,1.5795761488861355
2024-03-01,1.580075350998793
2024-03-04,1.665570377738577
2024-03-05,1.6406132611262552
2024-03-06,1.6372561078226096
2024-03-07,1.7187934432867857
2024-03-08,1.732565198279112
2024-03-11,1.7014373330191468
2024-03-12,1.7087572417389454
2024-03-13,1.7003434628264709
2024-03-14,1.787398905938196
2024-03-15,1.7454655176103488
2024-03-18,1.9894683393034007
2024-03-19,1.9952529777438233
2024-03-20,1.9986470016895561
2024-03-21,2.0000397644244527
2024-03-22,2.0485303824343633
2024-03-25,1.7390075541444276
2024-03-26,1.7349937282113734
2024-03-27,1.6567452033249896
2024-03-28,1.6425019086765003
2024-04-01,1.7037422089035252
2024-04-02,1.5364117643639914
2024-04-03,1.5131063982579427
2024-04-04,1.6764422214308234
2024-04-05,1.6424571570495874
2024-04-08,1.6545045736300397
2024-04-09,1.6419927245853487
2024-04-10,1.65578691091115
2024-04-11,1.6876266986266157
2024-04-12,1.6801127258311774
2024-04-15,1.7108153214480628
2024-04-16,1.4138245767949942
2024-04-17,1.4081556556363037
2024-04-18,1.3932381908819802
2024-04-19,1.4147326273159821
2024-04-22,1.3714295861478862
2024-04-23,1.382645191511499
2024-04-24,1.3837628488910558
2024-04-25,1.4725360405748658
2024-04-26,2.6845606885755813
2024-04-29,2.7712787298832104
2024-04-30,2.8155934348905185
2024-05-01,2.816734368391306
2024-05-02,2.7305912432529813
2024-05-03,2.7247945119962487
2024-05-06,2.7137246790255336
2024-05-07,2.7286628972046483
2024-05-08,2.7463874587875132
2024-05-09,2.718719667850329
2024-05-10,2.7117282283052146
2024-05-13,2.662713095008765
2024-05-14,2.6568735657524933
2024-05-15,2.6619825569354028
2024-05-16,2.663069119596109
2024-05-17,2.6300815045260073
2024-05-20,2.624886668545838
2024-05-21,2.62099952279137
2024-05-22,2.640835244538796
2024-05-23,2.6238590097889465
2024-05-24,1.3214052677020678
2024-05-28,1.045592825700852
2024-05-29,0.9038514409919228
2024-05-30,1.0646897896662215
2024-05-31,1.0099086002202324
2024-06-03,1.010079785570653
2024-06-04,1.0079543601827712
2024-06-05,0.9442230557257159
2024-06-06,0.9085770481285457
2024-06-07,0.9676231898653705
2024-06-10,0.9454534017231642
2024-06-11,0.9591670535456297
2024-06-12,0.9579781848074209
2024-06-13,0.9962733054363602
2024-06-14,0.9945628449511954
2024-06-17,0.9678975220464503
2024-06-18,1.0009537468260719
2024-06-20,1.0065544615160613
2024-06-21,1.0747329422989662
2024-06-24,1.0012259565344548
2024-06-25,1.1414147068228724
2024-06-26,1.1364859775781386
2024-06-27,1.1378637986038436
2024-06-28,1.0959930902884445
2024-07-01,1.0964737453316538
2024-07-02,1.11572233989152
2024-07-03,1.115748665145177
2024-07-05,1.2167425214269458
2024-07-08,1.2453874356313899
2024-07-09,1.1889798046222568
2024-07-10,1.200807237761689
2024-07-11,1.412065783684367
2024-07-12,1.413355355744632
2024-07-15,1.360660758014603
2024-07-16,1.4049841652024972
2024-07-17,1.4603253498719329
2024-07-18,1.4965988139572908
2024-07-19,1.489850592039159
2024-07-22,1.5158371079696593
2024-07-23,1.5142437844475585
2024-07-24,1.7776129954159667
2024-07-25,1.8826914895702354
2024-07-26,1.8598587597606278
2024-07-29,1.8875698817636104
2024-07-30,1.8872846372833108
