Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-02-29,149.49434967041014,149.59355743408204,2.300819421818657,0.5796334119725355,2.3318482164763177,62.229250053532304,6.381033500836322,73.42233990696809,0.7745693160114245,0.559803544640058,0.6345705024339772
2024-03-01,149.72905349731445,149.74236541748047,2.608815417802945,0.17300339221557604,3.15163211660765,-42.43027281680559,6.819235517577803,74.17412664145232,0.9129108258721004,0.44026825605601044,0.537859796579806
2024-03-04,149.9380195617676,149.82877380371093,1.0247759591376895,-0.5908250280691973,2.8373772679148868,50.48940935785966,6.705799006420185,60.79424758685306,2.0895873463548518,0.7534976073648545,0.7659199360945896
2024-03-05,150.19123458862305,149.97765075683594,0.9364612391565919,-0.6274257121815396,3.456072102527341,-2.750530300366816,6.406139346747454,67.34516031606002,1.2752444391791633,0.7508071793782539,0.7339090363442764
2024-03-06,150.30832138061524,150.08505554199218,0.4606503326701335,-1.3679833704699051,1.575240068914452,-30.422260249210677,6.34363008372046,67.82056630244392,1.0731715164923177,0.7049700784177193,0.7376075099145519
2024-03-07,150.40690078735352,150.1718893432617,0.09867387880551286,-1.5553326610579843,1.3269206537186884,-10.132150960389353,6.247569219328651,59.145431825563286,1.33442133967696,0.6987529549788354,0.6380901438593505
2024-03-08,150.61058044433594,150.2582516479492,0.37229437668021054,-1.6037423933348727,2.7693112016925037,1.8366835623566669,5.896620722607657,62.20227936059358,1.228690234059597,0.6853719697716173,0.5746146260095552
2024-03-11,150.87835464477538,150.3730731201172,1.2681898103824518,0.8696049858185173,3.6324054568307895,-12.551097653292963,5.6700005397429365,63.40505823218065,1.513367553224754,0.5942496620128478,0.6578670149387376
2024-03-12,151.16641998291016,150.51218841552733,2.021850049599557,1.7315966771574098,3.880674697784725,73.53488573407203,5.77790492886544,65.30945060496111,1.2166619520129092,0.6778487994029325,0.7182841166238838
2024-03-13,151.44167251586913,150.61721099853514,0.8101713900068876,1.104559294412688,3.7407702681867327,-21.932482821404964,5.2585061274542415,52.47538472669658,1.7814990741486287,0.8728639367696709,0.7923786086726331
2024-03-14,151.6617004394531,150.62565368652344,-0.5170604951583443,0.21401077330800433,3.004266674333711,11.634185303514366,4.278979819080217,40.3521082668538,1.7900827363499745,1.0693861975128016,0.8723212081114513
2024-03-15,151.73040542602538,150.59576385498048,-1.2054325669346306,-0.8400387517636276,0.9251496190883612,88.39345763633501,3.9747180192296367,40.41135271987317,1.321277300963372,1.084256070167098,0.8591374281002958
2024-03-18,151.74035568237304,150.54535583496093,-2.098736733807939,-2.7724354717226896,0.13413961092725302,-49.85150582963047,3.9139467549097198,35.7815176927442,1.3970416676116513,0.8569969697458585,0.7952508433108838
2024-03-19,151.66217346191405,150.47511810302734,-2.391943394345943,-4.01255785017014,-1.0452298149012496,18.75558517486331,4.317156574506809,31.983715934981078,0.7681946717025865,0.32247106922768554,0.7905042098234708
2024-03-20,151.52381591796876,150.38882751464843,-2.5842493142781118,-3.31472650967638,-1.840164221374152,-23.700992270999667,4.894108587864785,31.390628482222738,0.7896737101419637,0.3719185050125078,0.7888458241030831
2024-03-21,151.30111541748047,150.30046630859374,-2.4471256349507997,-2.1732400652149986,-2.9292561234065206,-1.1116125904752305,5.405819943927124,27.835694965163782,1.1877950848966787,0.34326697888854335,0.7912426403076155
2024-03-22,150.98791122436523,150.19773498535156,-2.5711475894425484,-1.8649649458292616,-4.0842987855836395,22.529497278474597,5.791385723396168,31.720715003505035,0.8052567380044346,0.3236134959376346,0.7625388992152872
