Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-07-31,109.37184562683106,108.34777313232422,2.908764483027038,3.1127773712620765,3.862313734333367,21.25778002066663,8.094368943983007,64.21724022508022,1.01189359532285,1.3139357338300117,1.4936636990270804
2024-08-01,109.47577171325683,108.31512451171875,1.3892867476553183,-0.4087547110294798,1.9083331021781502,-0.5694392146759375,8.182491038706644,59.019607843137244,2.676355139028515,1.2545177782474561,1.5234106761635162
2024-08-02,109.64233856201172,108.29671234130859,1.1746637192020764,-0.38352049866295923,3.096068858664558,35.55991097232833,8.085517500716843,54.5062258880507,2.9517493657673937,1.2545206146444776,1.3234716431635156
2024-08-05,109.76524620056152,108.28323501586914,-0.7630652862399511,-1.1455726790197462,2.3087855885975506,-11.654201668316688,7.637999488611609,46.79455080941711,2.4222347831399293,1.4347442862537878,1.4374530961188534
2024-08-06,109.91805076599121,108.29557327270508,-1.4277240087688925,-3.3934077380324834,2.9024740096961654,-24.287830288640233,6.731060025614523,40.75454177734668,1.7519270636321886,0.8998565522647042,1.3429684083273843
2024-08-07,110.096480178833,108.33847244262695,-0.27715371951266643,-2.453836025236289,3.3595327501328986,0.09452072861559913,5.936536179228398,41.86650326845325,1.6078843408062653,1.2279771269592044,1.334399140667408
2024-08-08,110.31667060852051,108.39598754882813,1.4251488318867722,0.8037565229823462,4.097136350011232,1.3930472084153767,5.651104644112033,54.87674589519162,2.018828794418455,1.4853271790332798,1.3025486127666073
2024-08-09,110.58146820068359,108.4950732421875,2.0062240075022957,1.68548483162001,4.926282229613044,-12.266984333261133,5.442001593996338,59.51116646719686,1.6407210545036632,1.5029900672116323,1.3233204624029093
2024-08-12,110.76132164001464,108.5901725769043,1.9691128309272738,3.6856305507871223,3.2896428388771604,8.862811576790453,5.643768755556857,66.33547586283358,1.8067239713268144,0.9641377303970998,1.256916895293129
2024-08-13,110.84768981933594,108.60156188964844,0.9135889637327685,3.2410697360923724,1.5684338902645534,-12.425825276478008,5.679574673950849,58.55860335883318,0.8569507305277958,1.1112959149729302,1.183179544993751
2024-08-14,110.90985527038575,108.68698043823242,1.789766046419786,2.8267606615470564,1.1135615787328357,5.260204918386546,5.881767897410954,54.96080386189527,1.908368499957738,1.0622879754879924,1.2164836430304482
2024-08-15,110.95189399719239,108.82015533447266,2.3806835582199763,1.5233512404456917,0.745681284551436,-5.044077247939649,6.094914310486603,57.38253072443889,1.2717884815487628,0.7695805023920587,1.1175441444726346
2024-08-16,111.09669609069825,108.93407257080078,1.7649824364363662,0.22832725698396228,2.628905830403272,-13.156122078864186,6.274064863168746,59.87996532284815,0.693915297901494,0.771781201441758,1.1371195988385765
2024-08-19,111.29668350219727,109.03874389648438,1.8915916555901735,0.4069556697712029,3.656003002043251,23.483492442322994,6.351344251586559,54.837858246989455,1.9657486333001308,0.7803792101882517,0.8943705610432213
