Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-02-29,141.76288223266602,141.56795532226562,-3.0622898390354805,-3.9072822173584654,-1.1705809668661638,12.870560374618933,9.365508400801254,37.221335878969754,1.7766911704337036,2.409184392666273,1.920130047090534
2024-03-01,141.5633903503418,141.59455474853516,-3.8511281438276908,-4.737408226478701,-2.8478205750402275,-26.064842285144664,9.994293596766894,28.34195712902003,1.4219024040548338,2.379003986330857,1.8397560471593963
2024-03-04,141.11527633666992,141.52904998779297,-6.211425481846696,-3.0675295015365145,-6.34218050193488,79.76700662255907,11.605738343840878,26.128037212403385,2.812148352725975,1.8146497894169415,1.9595408025261734
2024-03-05,140.56890563964845,141.4165005493164,-6.327000794305566,-4.471479465175077,-7.662847507152836,-28.222802387168432,13.047393587562478,27.72427596790733,1.9371428052226631,1.6062141047521739,1.932247355173735
2024-03-06,139.93866882324218,141.23745361328125,-6.805857572711151,-3.6515415678496588,-8.81330659246139,-12.13141998467463,14.495247184833673,24.455426076021027,2.077622415789251,1.5306279251433321,1.848262287252573
2024-03-07,139.38485412597657,141.0963198852539,-4.313646721612604,-2.9467021568124974,-7.667984072815304,6.850781174791742,14.79862894174026,35.16096262151868,2.4780486010241307,1.8141880714913001,2.012993679196838
2024-03-08,138.86379165649413,140.9750360107422,-3.2184270900304166,-1.2614949648046436,-7.196209658580777,4.32506054872781,14.706093430741124,40.55455745721549,3.020453605552268,1.88801383196502,2.0584485945942927
2024-03-11,138.3015396118164,140.92144073486327,-1.2031217126874298,3.2395900706619685,-7.604030155070807,-17.608660313331846,13.476596233106012,43.99163556331429,2.157333667614662,1.3782346149786429,1.6569230963966293
2024-03-12,137.85342712402343,140.88710052490234,-0.2843720390134376,4.3943769366797,-6.120766096697783,-15.026913045890911,12.332950008491176,42.796207623584486,1.6967553093975587,1.2261083434736684,1.6386586614797858
2024-03-13,137.5879333496094,140.88908599853517,0.8385772646195153,6.385074554918102,-3.6860929404119336,-15.29637127495157,11.632864018583442,42.282834347418685,1.5022469029153809,0.7010025411099439,1.532290932314306
