Date,vol_20d
2024-02-29,0.6909470330918962
2024-03-01,0.6937970478327675
2024-03-04,0.698200733240153
2024-03-05,0.7044179191661528
2024-03-06,0.7049055680788868
2024-03-07,0.759687855207272
2024-03-08,0.7426477612622447
2024-03-11,0.7443648259805133
2024-03-12,0.7511674816160503
2024-03-13,0.6949254412662448
2024-03-14,0.8450436110441788
2024-03-15,0.7583503199624043
2024-03-18,0.7652990505950277
2024-03-19,0.7668242202018838
2024-03-20,0.7928377269409352
2024-03-21,0.80387981850005
2024-03-22,0.8837630459839125
2024-03-25,0.9156386921149569
2024-03-26,0.914197475290028
2024-03-27,0.9822277307099325
2024-03-28,0.9748376541914617
2024-04-01,0.9878303973537125
2024-04-02,0.9872382692568018
2024-04-03,0.9823690906514507
2024-04-04,1.005795924661013
2024-04-05,0.9853099229732121
2024-04-08,0.9864348816643781
2024-04-09,1.008759841121023
2024-04-10,1.0292465730328828
2024-04-11,1.0191698812816792
2024-04-12,1.7561312176641994
2024-04-15,1.7284909314368082
2024-04-16,1.7093014529765531
2024-04-17,1.6973540419348725
2024-04-18,1.6700832974321609
2024-04-19,1.748648611337164
2024-04-22,1.8030756720958168
2024-04-23,1.826706052320526
2024-04-24,1.8270259196450933
2024-04-25,1.7689512437477883
2024-04-26,1.7655545658174934
2024-04-29,1.7607958387924172
2024-04-30,1.767557282879503
2024-05-01,1.7677596917877338
2024-05-02,1.7613296863314667
2024-05-03,1.7482999673369954
2024-05-06,1.7546333161048318
2024-05-07,1.7503714901039822
2024-05-08,1.8052685814442018
2024-05-09,1.8170001319786535
2024-05-10,0.9679796283789861
2024-05-13,0.9696273660189446
2024-05-14,0.9191882698969494
2024-05-15,0.8943309521404542
2024-05-16,0.8986715867494662
2024-05-17,0.7876650604550042
2024-05-20,1.3075646128935112
2024-05-21,1.3427372009070866
2024-05-22,1.352517752892142
2024-05-23,1.3655911948077923
2024-05-24,1.425084402248294
2024-05-28,1.4348453454626575
2024-05-29,1.431473628807279
2024-05-30,1.434561500028332
2024-05-31,1.4684193811535837
2024-06-03,1.4627085444787242
2024-06-04,1.501086029493906
2024-06-05,1.5216147409529313
2024-06-06,1.4566951828716703
2024-06-07,1.4821411336185402
2024-06-10,1.4768012086316786
2024-06-11,1.592404738687851
2024-06-12,1.5789751373260619
2024-06-13,1.6039202429239585
2024-06-14,1.6026850915745903
2024-06-17,1.583505539540795
2024-06-18,1.246865388533134
2024-06-20,1.1750175778255014
2024-06-21,1.1976596619841966
2024-06-24,1.223975006180885
2024-06-25,1.145199060376391
2024-06-26,1.13991480578695
2024-06-27,1.1470903529543808
2024-06-28,1.1903736036213532
2024-07-01,1.1850290831649397
2024-07-02,1.229232522367899
2024-07-03,1.179937574506707
2024-07-05,1.2024118995521091
2024-07-08,1.198798677955236
2024-07-09,1.1814156434474217
2024-07-10,1.1783440283660949
2024-07-11,0.9741215882128147
2024-07-12,0.9512771721500406
2024-07-15,1.0526613662119713
2024-07-16,1.0849030159456032
2024-07-17,1.1076784427528479
2024-07-18,1.3807400718963494
2024-07-19,1.3791773263626366
2024-07-22,1.3335089460286969
2024-07-23,1.317081297560665
2024-07-24,1.332482919202133
2024-07-25,1.3260898251480684
2024-07-26,1.3573927786660716
2024-07-29,1.3446185018224581
2024-07-30,1.3737080317623207
