Date,sma_20,sma_50,price_vs_sma20,ret_5d,ret_20d,vol_chg,bb_width,rsi,range_pct,vol_5d,vol_10d
2024-02-29,171.1585350036621,166.0664340209961,4.141360036799351,1.6332457822484603,6.710260910489629,57.26727118533499,9.345174972500088,82.61857764956993,1.3866422692245506,0.4821269387800447,0.7698900961902942
2024-03-01,171.71226348876954,166.4511459350586,3.3759423617615756,0.7065587845585641,6.654006827255254,-34.545265996059314,9.495456840937228,78.84384714528062,0.7231887238623556,0.5650330212560286,0.5746091912962272
2024-03-04,172.2846710205078,166.82021484375,3.8053899263299,1.8106392188301124,6.839101011709592,11.911023796698238,9.840196891100526,79.54407179253175,1.778440216245199,0.5415463215609577,0.5207557220981682
2024-03-05,172.95767135620116,167.26129486083985,4.4372747539922806,2.780055910380863,8.051578515201353,-6.311229401438356,10.285220459993056,88.06595047774213,1.5592693682424426,0.5712694300252886,0.5517966717906504
2024-03-06,173.64887313842775,167.7030615234375,4.562222566844523,2.793149717776444,8.240999000043026,14.432288675995043,10.74309024539498,87.5416016675215,1.2873964317635886,0.5710499497128846,0.5488732714702717
2024-03-07,174.24475479125977,168.1149267578125,3.291967196688012,0.9728132760077779,7.091161492583664,0.5995061337136454,10.729544702714177,75.31638423774433,2.059932515979207,0.8034105204167488,0.6283406812742539
2024-03-08,174.88757705688477,168.51464569091797,3.1040165159114386,1.581296218310957,7.677338211733109,-18.981925101400577,10.463106219815248,80.01306668691865,1.3494891767339467,0.731020436923181,0.6227628659814237
2024-03-11,175.52369232177733,168.89647247314454,2.7685643601044783,0.86244547911698,7.58811822869736,-6.636207511098147,10.022606726188053,79.15531497750277,1.1790330340760649,0.6938537037797704,0.5949913626805344
2024-03-12,176.19669189453126,169.29085876464845,3.218786807540204,0.6841575253484278,7.9924847734301085,-0.940547669454761,9.716682229312411,79.68125678193937,1.1852086195763043,0.6433528736337844,0.6135207402636319
2024-03-13,177.0167465209961,169.71856048583984,3.5740590473925478,0.9760959439705008,9.82440573223018,36.561908766029006,8.979806037398177,78.79415699381437,0.987563664660646,0.6975021340302644,0.6297917391779768
2024-03-14,177.58867721557618,170.04322143554688,1.400954837501551,0.053216454388649304,6.782939704266977,32.26733371817075,7.8820155308550595,61.76117028537002,2.4099583709519843,1.0660050411285185,0.895010899880901
2024-03-15,178.08827743530273,170.42680755615234,2.3698917643241715,1.105092857468648,5.798625549811964,66.95147853242685,7.680406027591578,68.63589433011958,2.343671383260126,1.2034683492091678,0.9399410912850804
2024-03-18,178.74116058349608,170.83396087646486,3.260875271887726,2.3208972192577892,7.613263877941101,-47.6374156219865,7.482311222024338,72.0440667084999,1.4585266818130047,1.2744690968605947,0.9796210573105568
2024-03-19,179.414640045166,171.2462872314453,3.476629127339461,2.0807025342172825,7.822850099356082,-5.936452994297636,7.377975792905624,72.30916092508721,0.7998286014078055,1.2622438191627363,0.9560375958339549
2024-03-20,180.15374298095702,171.71207061767578,4.402810719810526,2.586480319950857,8.529578250511838,10.476841968698025,7.808455391191798,73.39410263927066,1.502570631451786,1.3194991669476186,1.009430873883078
2024-03-21,180.919669342041,172.25621856689452,5.406409611462344,5.899885107835012,8.734358280476862,19.60926657414326,8.955508937205984,78.79546885252454,1.5573148210323309,0.32298322484888986,0.954631988019462
2024-03-22,181.52465133666993,172.74671813964844,3.7673957411761547,3.3210833670634266,6.864507858723212,-27.624555954229812,9.296087481416345,69.91191948893777,2.003866615426346,1.1017158926748427,1.1115829005436695
2024-03-25,182.07359008789064,173.2165249633789,2.507440513853112,1.1211430197473282,6.250007057811602,6.30426203630623,9.07050408871737,62.59540421567128,1.3243002433323248,1.2321886979204395,1.1884097687625716
2024-03-26,182.66180572509765,173.72771759033202,2.6545979019280592,1.001076362565212,6.693912804602431,-30.841067285382827,8.795219698853494,62.489884790896724,1.328363643932684,1.2246673833362365,1.1778730628367944
